timestamp,actual_target,predicted_target,is_correct,predicted_prob,signal,open,high,low,close,volume,ind_EMA_20,ind_EMA_50,ind_RSI_14,ind_MACD_12_26_9,ind_MACD_SIGNAL_12_26_9,ind_MACD_HIST_12_26_9,pat_DOJI,pat_BULLISH_ENGULFING
2026-06-15 10:15:00+00:00,0,0,True,0.93,0,11.093478210653585,11.09374345889266,11.092930305077738,11.093105771000705,3.8960602762775833,11.092858757262935,11.089724723137167,3.990108003836493,2.773893529745064,3.8882120207793363,-3.520538387143786,0.0,0.0
2026-06-15 10:30:00+00:00,1,0,False,0.8315,0,11.093105618831977,11.093812649127438,11.093052054001172,11.093812649127438,4.679571286604038,11.09288228500979,11.089857528829985,3.968409053091518,2.8145496402235497,3.7470526575407646,-3.28504861399812,0.0,0.0
2026-06-15 10:45:00+00:00,0,0,True,0.6508,0,11.093812649127438,11.097018277620473,11.09338785201186,11.09617243733589,5.821338017771452,11.092970928418046,11.090012926641691,4.00658267931949,3.0318107732432726,3.63926114456097,-2.9084822256735006,0.0,4.61512051684126
2026-06-15 11:00:00+00:00,1,0,False,0.7331,0,11.09617243733589,11.097703614269479,11.094888359442313,11.096551925677321,5.557020552824442,11.093276276006247,11.090255192174926,4.112610041507973,3.5856387799853904,3.628764235875712,-0.9515984206783265,0.0,0.0
2026-06-15 11:15:00+00:00,0,0,True,0.5498,0,11.096551925677321,11.103243277468847,11.096364171268029,11.101341072171241,6.504233755888368,11.093588705335515,11.090502871288317,4.127276760683757,3.905851470206041,3.690664552381559,2.362824302109972,0.0,0.0
2026-06-15 11:30:00+00:00,0,0,True,0.7886,0,11.101340921250523,11.101930093103945,11.099362658824449,11.099724461835049,5.355894148415432,11.094329620716968,11.090930119100895,4.265472477976611,4.443341737452631,3.8932257669135013,3.6106420572757116,0.0,0.0
2026-06-15 11:45:00+00:00,0,0,True,0.7977,0,11.099724310670153,11.101115269302223,11.099332565674047,11.100962793341424,5.068026521573747,11.094844670863257,11.091276456239877,4.184347366220957,4.63736086679836,4.09283377520729,3.7923836825505957,0.0,0.0
2026-06-15 12:00:00+00:00,0,0,True,0.733,0,11.100962642363605,11.102211204133795,11.099029920384039,11.10171890623295,5.458255353276566,11.095428964551049,11.091658085429902,4.216766024681635,4.81148576863185,4.283729417072107,3.9397110510256534,0.0,0.0
2026-06-15 12:15:00+00:00,1,0,False,0.7348,0,11.10171890623295,11.102533238525508,11.100269867141447,11.101718755369244,5.455717916963411,11.096029714055932,11.092054540204446,4.235536936184712,4.948127786653435,4.456559574124269,4.020346956416963,0.0,0.0
2026-06-15 12:30:00+00:00,0,0,True,0.7115,0,11.10171890623295,11.104521041303386,11.100360210371758,11.104521041303386,5.513933135068542,11.096572924075447,11.092435293767085,4.235528733749096,5.033151444082018,4.601518725057542,4.003329052325983,4.61512051684126,0.0
2026-06-15 12:45:00+00:00,0,0,True,0.7178,0,11.104520890861828,11.106488534795934,11.103768701078296,11.1059265311526,5.614456420867937,11.097332615185834,11.09291200660351,4.299417844147214,5.172268982487396,4.744682562198552,4.132653559725098,0.0,0.0
2026-06-15 13:00:00+00:00,1,0,False,0.605,0,11.105926380922337,11.107965479266259,11.104684106643306,11.106755008162146,6.155135337958684,11.098154272739915,11.093425583800851,4.325720172782855,5.29689148062395,4.882196041989678,4.231130748805371,0.0,0.0
2026-06-15 13:15:00+00:00,-1,0,False,0.5603,0,11.106755008162146,11.111704637148273,11.106474871430772,11.110100668170427,6.51714537394264,11.098976584835492,11.093951667244545,4.340258869308695,5.394469404386316,5.007785208038878,4.271265325000739,0.0,0.0
2026-06-15 13:30:00+00:00,0,0,True,0.6039,0,11.110100668170427,11.110759907353348,11.104581216111221,11.106078101987807,6.188071188660853,11.100041368800818,11.094589898856954,4.389568457584358,5.527583404354611,5.1355957103315655,4.413643715924096,0.0,0.0
2026-06-15 13:45:00+00:00,0,0,True,0.6669,0,11.106078252195276,11.107315346348548,11.10364809943404,11.104175718338347,5.664980383201962,11.100617868400741,11.095042911759103,4.204148562721796,5.528778729067202,5.22757116182525,4.197149290676153,0.0,0.0
2026-06-15 14:00:00+00:00,0,0,True,0.5383,0,11.104175868831842,11.104378563009833,11.101229686486421,11.104100167744546,6.27971442707656,11.100957257144572,11.095402636772109,4.1220053820831914,5.4769645795397235,5.282674079673962,3.7663979518739343,0.0,0.0
2026-06-15 14:15:00+00:00,0,0,True,0.7486,0,11.10410001723966,11.105874099420692,11.103467395592086,11.105873949182554,4.902894540510942,11.101257007902614,11.095745145340368,4.118646199621292,5.420724019195237,5.311850844104688,3.191201545062096,4.61512051684126,0.0
2026-06-15 14:30:00+00:00,0,0,True,0.7375,0,11.105874099420692,11.105923376312363,11.103792488449312,11.105514815523271,4.8434692698347535,11.10169763612363,11.096144292094445,4.168440820601218,5.405567315712211,5.331309945184827,2.8293186793110827,0.0,4.61512051684126
2026-06-15 14:45:00+00:00,0,0,True,0.758,0,11.105514815523271,11.107612795242744,11.105514815523271,11.106347988409613,5.008113650757731,11.102061805435241,11.096513422554974,4.151530016640272,5.3731748210098935,5.339824308503243,2.0881563639200347,4.61512051684126,0.0
2026-06-15 15:00:00+00:00,0,0,True,0.7654,0,11.106347838242655,11.107855278870101,11.106180838627626,11.106854523382015,4.796203600773572,11.102470805763634,11.09690091939461,4.175322651385583,5.356423254489677,5.343166212895267,1.3327591747960064,0.0,4.61512051684126
2026-06-15 15:15:00+00:00,1,0,False,0.6966,0,11.106854523382015,11.108724557423686,11.106307142165534,11.107345500266298,5.748083306997061,11.102889131602145,11.09729312897512,4.189610396485163,5.344472764089508,5.343427659735884,0.19785041928070407,0.0,0.0
2026-06-15 15:30:00+00:00,1,0,False,0.715,0,11.107345350249057,11.111268098204892,11.106644073793673,11.111119105470964,5.629151488831593,11.103314404307692,11.097689249179771,4.2035600552311525,5.336139489111957,5.3419742688122875,-0.7954693411545315,0.0,0.0
2026-06-15 15:45:00+00:00,0,0,True,0.5177,0,11.111119105470964,11.116813727391651,11.111119105470964,11.116813578788104,6.63054235986757,11.10406033909899,11.098219322073135,4.291308836548505,5.412074581269359,5.356392972410015,2.57543170808992,0.0,0.0
2026-06-15 16:00:00+00:00,0,0,True,0.6461,0,11.116813727391651,11.116813727391651,11.113928145550064,11.116335852861406,6.04369602126723,11.105281964902066,11.098955059445677,4.374642401253043,5.579253901383799,5.405115852790588,3.7688892893659816,0.0,0.0
2026-06-15 16:15:00+00:00,0,0,True,0.7866,0,11.116335852861406,11.11645478544164,11.113954375007443,11.115234906577635,5.378871712543131,11.106339996219182,11.09964238076747,4.354524243034724,5.6741868855243585,5.465033985422353,4.0247718139091475,0.0,0.0
2026-06-15 16:30:00+00:00,0,0,True,0.783,0,11.115235055415964,11.11645478544164,11.114656502386817,11.11500686024156,5.1745830257033125,11.107190547505315,11.100258454623166,4.306355766171765,5.712761782574803,5.519732596031682,3.991529510368408,0.0,0.0
2026-06-15 16:45:00+00:00,-1,0,False,0.6991,0,11.115007009113835,11.115651715888353,11.11378774664405,11.114818072364875,5.6560304814008076,11.107937596000202,11.100840939847565,4.295935176145634,5.726912549664731,5.564744953558537,3.8493234693215763,4.61512051684126,0.0
2026-06-15 17:00:00+00:00,0,0,True,0.5061,0,11.114818221265256,11.114818221265256,11.106253528938101,11.110919267926114,6.67973913836213,11.10859492288723,11.10139275891348,4.286739983977872,5.723261099528162,5.598522193908008,3.6075014490115156,4.61512051684126,0.0
2026-06-15 17:15:00+00:00,0,0,True,0.7302,0,11.110919267926114,11.112036619779806,11.108994179953779,11.109742899877615,5.279216551923722,11.108816521991661,11.101768062228924,4.102293918583257,5.63729593128599,5.606398146818771,2.255542730466279,0.0,0.0
2026-06-15 17:30:00+00:00,0,0,True,0.6897,0,11.109742750219594,11.111335638250038,11.107645339751674,11.110730155240029,5.507581523136882,11.108904785439803,11.102082002017845,4.049333590940378,5.52743857112177,5.591097136911502,-2.863949908838001,0.0,0.0
2026-06-15 17:45:00+00:00,0,0,True,0.7586,0,11.110730155240029,11.111637122021573,11.11002197311984,11.110248316887322,4.657404507470727,11.109078773807886,11.102422558003747,4.083185064435353,5.442542016793486,5.563099329640306,-3.421021106981521,0.0,0.0
2026-06-15 18:00:00+00:00,0,0,True,0.7002,0,11.110248466469699,11.111475186636426,11.108209226389272,11.10953305733359,5.447983792836472,11.109190217813167,11.102730607029002,4.060072842614167,5.346150720821638,5.523312494297446,-3.7296412123758325,0.0,0.0
2026-06-15 18:15:00+00:00,0,0,True,0.7883,0,11.109533207022995,11.110759907353348,11.109481113756875,11.109868903982342,4.650967972696631,11.109222874260567,11.102998243349285,4.024257662247524,5.230968201675957,5.471284503419436,-3.9472291897535636,0.0,0.0
2026-06-15 18:30:00+00:00,0,0,True,0.7751,0,11.109868903982342,11.110601119499417,11.108668376911941,11.109524974072405,4.963053070073282,11.109284418885126,11.103268572209926,4.038476295333665,5.128485323237735,5.411487944912462,-4.028975141586067,4.61512051684126,0.0
2026-06-15 18:45:00+00:00,0,0,True,0.7864,0,11.109524974072405,11.111268098204892,11.108874356692946,11.108966022778027,4.742200749367621,11.109307331396252,11.103514660124821,4.019406293856015,5.015605115556962,5.343869604863997,-4.08721598912423,0.0,0.0
2026-06-15 19:00:00+00:00,-1,0,False,0.7828,0,11.108966172552336,11.110760206365068,11.10839492002184,11.110281374048766,4.721339831942087,11.109274830832012,11.103728999833502,3.986925666736508,4.8824185167781735,5.267068095516688,-4.14150463771495,0.0,0.0
2026-06-15 19:15:00+00:00,1,0,False,0.6337,0,11.110281224471311,11.110817465461825,11.102683968056724,11.105431399920311,5.919358638717239,11.109370735752169,11.103986766137629,4.051430210954609,4.8100662423465375,5.1908734606176115,-4.058469207140407,0.0,0.0
2026-06-15 19:30:00+00:00,0,0,True,0.7451,0,11.105431399920311,11.108404361149777,11.105423283436139,11.108305000050553,4.8537132219509616,11.108996228792513,11.104043457776461,3.792686453980078,4.481122636651328,5.083681651092314,-4.304514682400057,0.0,0.0
2026-06-15 19:45:00+00:00,0,0,True,0.7403,0,11.108304850177186,11.108723808370957,11.105009405733721,11.106690310452416,5.145682662049295,11.108930418065281,11.104210919658168,3.944897802539113,4.326189476504117,4.9713727679231745,-4.2423232184192505,0.0,0.0
2026-06-15 20:00:00+00:00,0,0,True,0.8112,0,11.106714778987945,11.1069252136985,11.105068949725998,11.105843901101114,4.5927601996609875,11.108717290551011,11.104308266567863,3.8712852665870465,4.0304110723270705,4.841321564037815,-4.267633170362817,0.0,0.0
2026-06-15 20:15:00+00:00,0,0,True,0.7875,0,11.105844051343766,11.10663116317598,11.105272966266629,11.106144341293318,4.717058280570946,11.108443989853724,11.104368531976327,3.832142189837791,3.5829922294289624,4.686800755547874,-4.297617934321321,0.0,0.0
2026-06-15 20:30:00+00:00,0,0,True,0.873,0,11.10614449149084,11.107694829371237,11.106144341293318,11.106355046231268,3.9941501238228727,11.108225203407963,11.104438230998278,3.849525775732214,3.0573414453088343,4.511503003556242,-4.259684481049071,0.0,0.0
2026-06-15 20:45:00+00:00,0,0,True,0.8562,0,11.106354896065369,11.106354896065369,11.104819773588684,11.105272665609649,4.364215453132651,11.108047243810056,11.104513469481427,3.862131499127217,2.3640667949465968,4.3171371684493645,-4.179597876559923,4.61512051684126,0.0
2026-06-15 21:00:00+00:00,0,0,True,0.8053,0,11.10527281593815,11.1054533441588,11.103922405687095,11.105234481438366,4.756985626980665,11.107783329691049,11.104543252739491,3.804217023583524,-1.7149059302757441,4.082064746709645,-4.1561272465089605,0.0,0.0
2026-06-15 21:15:00+00:00,0,0,True,0.8754,0,11.105234481438366,11.105984969012477,11.103401731774541,11.103617984394585,4.22900787648155,11.107540861946022,11.104570368750377,3.80208556901142,-2.822840883547208,3.7943482517377674,-4.09889812486752,4.61512051684126,0.0
2026-06-15 21:30:00+00:00,0,0,True,0.8342,0,11.103617984394585,11.104581216111221,11.102176521960473,11.104009409185805,4.703958673098033,11.107167916875516,11.104533037426837,3.7097145034300003,-3.5276389455956005,3.3724791652506614,-4.130261765123675,0.0,0.0
2026-06-15 21:45:00+00:00,0,0,True,0.9053,0,11.104009258667258,11.104189864627836,11.102925238742127,11.10298761906685,4.032237039367869,11.106867536065547,11.104512508150556,3.7430010617254434,-3.8085154076573513,2.6881109865291952,-4.073926397268286,0.0,0.0
2026-06-15 22:00:00+00:00,-1,0,False,0.8616,0,11.10298761906685,11.104620929500896,11.102925088060303,11.102925238742127,4.577305856316686,11.106498668056789,11.104452752363995,3.681949476043272,-4.07147100306111,-0.4482267286482005,-4.061780561173113,0.0,0.0
2026-06-15 22:15:00+00:00,1,0,False,0.7857,0,11.102925238742127,11.10364809943404,11.09898317688911,11.099876824430508,4.9368737849942015,11.10615889108061,11.104392893805185,3.678071610474057,-4.233239724550226,-2.7107446014941545,-4.005508750802112,4.61512051684126,0.0
2026-06-15 22:30:00+00:00,0,0,True,0.78,0,11.099876824430508,11.103040503685506,11.09858448257365,11.101901887152533,5.019270569223413,11.10556229641776,11.104216176730198,3.4938493525913263,-4.5255578086498,-3.417787702532778,-4.1406803282832625,0.0,0.0
2026-06-15 22:45:00+00:00,0,0,True,0.786,0,11.101899926281416,11.102352333093329,11.10043181442494,11.100546611911726,4.914630359672488,11.105214262705452,11.104125521104464,3.698649694072352,-4.594578034251309,-3.7885158047668024,-4.020978049186968,0.0,0.0
2026-06-15 23:00:00+00:00,0,0,True,0.9236,0,11.100546611911726,11.101749078516692,11.10020913014787,11.10151371055703,3.9936673221486028,11.10477066202055,11.10398541275914,3.6243808331839933,-4.701961361119292,-4.049786728737769,-3.9848609853994126,0.0,0.0
2026-06-15 23:15:00+00:00,0,0,True,0.852,0,11.10151371055703,11.101894496156712,11.099695286586813,11.10084457072992,4.493413592297245,11.104460932787921,11.103888598266439,3.7109124212594584,-4.723813167422316,-4.225775240723005,-3.8104166498464607,0.0,0.0
2026-06-15 23:30:00+00:00,0,0,True,0.8362,0,11.10084457072992,11.10150043173928,11.09919010238986,11.10150043173928,4.6192032601995185,11.104117080258737,11.103769399037702,3.6728742448596097,-4.760190018818217,-4.357934319387904,-3.6806573678067163,0.0,0.0
2026-06-15 23:45:00+00:00,0,0,True,0.7242,0,11.10150043173928,11.102985358978096,11.10114742215538,11.102393642716955,5.334742300149269,11.103868170418611,11.103680516847096,3.731876102619635,-4.747111088150186,-4.448828471515657,-3.4250494863360017,0.0,0.0
2026-06-16 00:00:00+00:00,-1,0,False,0.8465,0,11.102393642716955,11.10354525283432,11.10160831703001,11.103346456365555,4.5377217284226194,11.103727832846058,11.103630082380684,3.805568204450431,-4.682464614187653,-4.50012687590227,-2.944831469270082,0.0,0.0
2026-06-16 00:15:00+00:00,1,0,False,0.8563,0,11.103346456365555,11.103749429881825,11.101085077888659,11.101175498449239,4.45448042692611,11.103691517542309,11.103618961307195,3.8758158392893156,-4.56559310147668,-4.513567480383282,-1.77033598336858,0.0,0.0
2026-06-16 00:30:00+00:00,-1,0,False,0.8698,0,11.101175649394925,11.104419638560339,11.101115269302223,11.103686193659735,4.357095803086618,11.103452169227461,11.103523251627854,3.7450162839386194,-4.57661591275094,-4.526499188699142,-1.7492965665266655,0.0,0.0
2026-06-16 00:45:00+00:00,0,0,True,0.7408,0,11.103686193659735,11.104009258667258,11.10110334380278,11.101205838074172,5.31862555230251,11.103474459628375,11.103529642011656,3.9165748608798587,-4.4265012920259315,-4.507283610582045,2.084042950500515,0.0,0.0
2026-06-16 01:00:00+00:00,0,0,True,0.8032,0,11.101205838074172,11.102904745805635,11.101189687244137,11.101736104546248,4.724116012008319,11.103258622034527,11.103438614104219,3.785296952052943,-4.445094613054566,-4.495151365226743,1.6815331119679433,0.0,0.0
2026-06-16 01:15:00+00:00,0,0,True,0.7605,0,11.101736104546248,11.103200797807485,11.101368388446092,11.103115833070813,5.035596423478295,11.103113720199,11.103371903600273,3.8209353815105973,-4.414916108613973,-4.479611078588637,1.8757111563729207,0.0,0.0
2026-06-16 01:30:00+00:00,0,0,True,0.926,0,11.103115983723898,11.103701250265798,11.102784944133768,11.102853059549036,3.9580411405966496,11.103113921425079,11.103361862853935,3.9057161396069753,-4.283018468852305,-4.44326348535008,2.6095719065177434,0.0,0.0
2026-06-16 01:45:00+00:00,-1,0,False,0.7855,0,11.102853210241713,11.103738589670604,11.102374948062177,11.102661661518464,4.95485926549786,11.103089080368491,11.103341914659424,3.8911550157022745,-4.1748741236571405,-4.3950412626617705,2.8341729863814553,0.0,0.0
2026-06-16 02:00:00+00:00,-1,0,False,0.6267,0,11.102661510796919,11.102980688111819,11.09793291457892,11.098410580887599,5.850117232444027,11.103048381681301,11.103315246781438,3.8798883226166945,-4.0859098221608665,-4.340391663290261,2.903701673851013,4.61512051684126,0.0
2026-06-16 02:15:00+00:00,0,0,True,0.682,0,11.098410580887599,11.099846444456379,11.093679586734284,11.094025664164505,5.576728609858063,11.102607611908743,11.103123359444389,3.644166852320355,-4.343081243215154,-4.340930158293764,-0.1530092384003428,0.0,0.0
2026-06-16 02:30:00+00:00,-1,0,False,0.753,0,11.094025664164505,11.09634672864081,11.093638828081925,11.095575005062832,5.321937404135436,11.101793449335158,11.10276814199096,3.437524556050609,-4.72568697205732,-4.430635016671695,-3.3952878211437656,0.0,0.0
2026-06-16 02:45:00+00:00,0,0,True,0.7658,0,11.095575005062832,11.0957240551119,11.092536650252523,11.093508328386543,5.026974873133179,11.101202879767808,11.102487030787318,3.579485964790027,-4.878977924188239,-4.5378226519897815,-3.663796785921079,0.0,0.0
2026-06-16 03:00:00+00:00,1,0,False,0.7528,0,11.093508480494004,11.095149893084974,11.092548221591654,11.094542276593797,5.024540500380286,11.100472610890924,11.102136439367854,3.4891593976575637,-5.046649814756804,-4.662398426769405,-3.9241667367221496,0.0,0.0
2026-06-16 03:15:00+00:00,1,0,False,0.5735,0,11.094542428544067,11.097534104219013,11.092108111907391,11.097129072455305,6.032898722207463,11.099909329937635,11.101839712996947,3.580019060797762,-5.118721339965903,-4.771837396833168,-3.9117316776764643,0.0,0.0
2026-06-16 03:30:00+00:00,0,0,True,0.7901,0,11.097128920897568,11.099317291919597,11.097128920897568,11.099317291919597,4.556106509417552,11.099644876292295,11.101655399428887,3.7616607439617598,-5.079758093488983,-4.8414741035614135,-3.5576097936787603,0.0,0.0
2026-06-16 03:45:00+00:00,0,0,True,0.7569,0,11.099317291919597,11.099946347266595,11.098939154318382,11.09992518865423,4.954915585999169,11.0996136824036,11.101563811851932,3.8774307473974714,-4.958506560083212,-4.866002003131614,-2.6086029198748606,0.0,0.0
2026-06-16 04:00:00+00:00,-1,0,False,0.737,0,11.09992518865423,11.1019878600292,11.099453386460148,11.099706926554743,5.148725114616866,11.099643353846613,11.101499602677324,3.905997004868866,-4.8136640568244164,-4.855751263130312,1.8397615661677085,0.0,0.0
2026-06-16 04:15:00+00:00,0,0,True,0.7774,0,11.099706926554743,11.099876673288643,11.097122100775632,11.097122100775632,4.783476609578763,11.09964940856437,11.101429362161948,3.8959847556995446,-4.681203154798997,-4.823194279557767,2.860020697913366,4.61512051684126,0.0
2026-06-16 04:30:00+00:00,0,0,True,0.6641,0,11.097122100775632,11.097122100775632,11.09442070897926,11.095706297768725,5.61597652753386,11.099408987586024,11.101260798997542,3.776852010792132,-4.685190718120904,-4.79707524593707,2.62645088892496,0.0,0.0
2026-06-16 04:45:00+00:00,1,0,False,0.7889,0,11.095706145995202,11.09589705887653,11.094481798552854,11.094999390499455,4.882723510421308,11.099056940547202,11.101043555656467,3.713088175229276,-4.743994988021401,-4.786682205010038,1.7935271450643622,0.0,0.0
2026-06-16 05:00:00+00:00,0,0,True,0.8059,0,11.094999542380283,11.098454929447001,11.094999390499455,11.097819028262782,4.764031183402321,11.098671215754102,11.100807216517394,3.680522195182746,-4.807696308819517,-4.790920501700368,-1.1108866265145225,0.0,0.0
2026-06-16 05:15:00+00:00,0,0,True,0.7328,0,11.097819028262782,11.099150928990923,11.09690989596688,11.098576158987111,5.229689160705344,11.09859008632199,11.100690200727634,3.8556012176567833,-4.719885527804222,-4.777111457379833,2.0288578905757317,0.0,0.0
2026-06-16 05:30:00+00:00,0,0,True,0.9218,0,11.098576158987111,11.099211427803652,11.097591671175838,11.098778478183178,3.9113433745313793,11.0985887599175,11.100607381269644,3.8942051401142233,-4.593445165032237,-4.742978183720422,2.8297468030554187,0.0,0.0
2026-06-16 05:45:00+00:00,1,0,False,0.6002,0,11.098778478183178,11.099698612305762,11.098106596525314,11.09810674793495,5.964866869157382,11.098606829874555,11.100535722558599,3.9045727588461596,-4.456857358045298,-4.691931564088821,3.171679534080646,4.61512051684126,0.0
2026-06-16 06:00:00+00:00,1,0,False,0.8975,0,11.098106596525314,11.100299781021203,11.098106596525314,11.100283464470449,4.065986582038404,11.098559213796216,11.100440579716905,3.870622910602868,-4.368171551422223,-4.635027576866822,3.2241229421663604,0.0,0.0
2026-06-16 06:15:00+00:00,0,0,True,0.8256,0,11.100283313390031,11.102669951168483,11.099757415236825,11.102549066193856,4.621429779440087,11.09872355629593,11.100434418799711,3.981741444910373,-4.107558280644282,-4.549490699382162,3.549219029233521,0.0,4.61512051684126
2026-06-16 06:30:00+00:00,0,0,True,0.7036,0,11.102548915455339,11.106069239707121,11.101899926281416,11.103445106522734,5.479235939620432,11.099088521735618,11.100517430445827,4.071872066618045,-3.525142958037509,-4.412302473220801,3.901982306925692,0.0,0.0
2026-06-16 06:45:00+00:00,0,0,True,0.7783,0,11.103445106522734,11.105723248963391,11.103377031424428,11.104159916395385,5.081010001519127,11.099504253259562,11.100632402891376,4.10280323916297,-2.055522923194546,-4.212564069229553,4.106249202134789,0.0,0.0
2026-06-16 07:00:00+00:00,0,0,True,0.8832,0,11.104160066891257,11.105381647842721,11.1026887910266,11.1026887910266,4.439603912167089,11.099948584774813,11.100770971427643,4.126660105015801,2.9199504785511072,-3.9262315983706424,4.223263438135865,0.0,0.0
2026-06-16 07:15:00+00:00,0,0,True,0.8068,0,11.1026887910266,11.104639732639034,11.1022407584279,11.102533389266389,4.643658804302253,11.100209880543485,11.100846249370312,4.05104490424138,3.388685728957489,-3.556690098717339,4.153776184288691,0.0,0.0
2026-06-16 07:30:00+00:00,0,0,True,0.8649,0,11.102533389266389,11.103858879320397,11.10218195055396,11.102265034516082,4.50209084425124,11.100431399831148,11.100912465370818,4.04281265802044,3.6153513954698115,-3.0447472534840814,4.0460139746108,4.61512051684126,0.0
2026-06-16 07:45:00+00:00,0,0,True,0.7844,0,11.102264883734744,11.103214957895108,11.101961767288206,11.103045626263526,4.708816883898886,11.100606176634983,11.100965541777123,4.027690688652894,3.719353167910558,-2.192349938722598,3.8957705796121864,0.0,0.0
2026-06-16 08:00:00+00:00,0,0,True,0.8499,0,11.103045626263526,11.105020984009897,11.10263965593236,11.10455112915993,4.539155055198885,11.100838761728474,11.101047195281145,4.063554180071461,3.8733216112591564,1.400047195181467,3.807695410848778,0.0,4.61512051684126
2026-06-16 08:15:00+00:00,0,0,True,0.7919,0,11.10455112915993,11.106404599746597,11.103004946244264,11.105798376537562,5.141445287069585,11.101192914894785,11.101184835997692,4.1254418910833595,4.109565696328369,2.7362076252699326,3.8392778900912647,0.0,0.0
2026-06-16 08:30:00+00:00,1,0,False,0.7412,0,11.105798226288046,11.107266738119165,11.105187576051334,11.106745101127657,5.264229004320902,11.101632445247215,11.10136616070652,4.169882124444545,4.342482029115248,3.3222380210739804,3.915533672372676,0.0,0.0
2026-06-16 08:45:00+00:00,-1,0,False,0.7485,0,11.106745101127657,11.112343415302997,11.106024326263507,11.110963364161448,5.459962506903246,11.102120492590593,11.101577645514356,4.20058324995394,4.538820628550407,3.710981721067861,3.9831603762038497,0.0,0.0
2026-06-16 09:00:00+00:00,-1,0,False,0.7983,0,11.110963364161448,11.111327718967548,11.108364947596469,11.108924684211264,5.1975478516555835,11.102966047889995,11.101947377258247,4.303485451731551,4.852499211617581,4.066067756560967,4.258910597649289,0.0,0.0
2026-06-16 09:15:00+00:00,0,0,True,0.8007,0,11.108924534430741,11.108924684211264,11.105874099420692,11.106745101127657,4.949704904704347,11.10353506923405,11.102221916238404,4.200666217234304,4.961144602988948,4.3203260044369545,4.227475269527223,0.0,0.0
2026-06-16 09:30:00+00:00,-1,0,False,0.7747,0,11.106745101127657,11.108484682061833,11.106264642280223,11.108002659789246,4.732126749213916,11.103841230891623,11.102399682003055,4.094592099417573,4.949190724444056,4.481675880620132,3.983004971568581,0.0,0.0
2026-06-16 09:45:00+00:00,0,0,True,0.77,0,11.108002659789246,11.108391473238637,11.104592348053773,11.10512262649847,5.1314413705715936,11.104238304396674,11.102619999057877,4.134533378559727,4.9755114597932595,4.601871846455943,3.8319439346382653,0.0,0.0
2026-06-16 10:00:00+00:00,0,0,True,0.8579,0,11.105122776849528,11.106374867932066,11.104980685015413,11.105573878580316,4.023141929581801,11.104322559249978,11.102718259392002,3.999693512828691,4.873888981627417,4.662517078489566,3.2552620607966998,0.0,0.0
2026-06-16 10:15:00+00:00,0,0,True,0.7476,0,11.105573878580316,11.10914393884225,11.105573878580316,11.107557902104372,5.035877804245735,11.104441800003091,11.102830398216076,4.017519060124229,4.793969580552783,4.690226353119859,2.557385583157998,0.0,0.0
2026-06-16 10:30:00+00:00,0,0,True,0.8736,0,11.107557752118993,11.107557902104372,11.10614449149084,11.10674495102032,4.4475957183494135,11.104738990332367,11.103016212173753,4.089388177050761,4.804706845198694,4.714194950854956,2.447957320417088,0.0,0.0
2026-06-16 10:45:00+00:00,0,0,True,0.8572,0,11.10674495102032,11.106805142255848,11.104767434198408,11.105182765118006,4.5653461308606405,11.104930207665648,11.103162699453446,4.050617666850011,4.765614974977209,4.724692654074775,1.7417703664629653,0.0,0.0
2026-06-16 11:00:00+00:00,0,0,True,0.761,0,11.105182915460023,11.107123750216402,11.104199646519493,11.105152545913759,4.714359064105756,11.104954263504654,11.103241994637806,3.9750999657693113,4.645489164586665,4.70934587460483,-2.0624555010064562,0.0,0.0
2026-06-16 11:15:00+00:00,0,0,True,0.8035,0,11.105152696260319,11.106204568690059,11.103418298740705,11.104627096969171,4.597474449625596,11.10497314923759,11.103316987023527,3.9735891973564836,4.525772253355753,4.675228561559605,-2.765680536846276,4.61512051684126,0.0
2026-06-16 11:30:00+00:00,0,0,True,0.7457,0,11.104627096969171,11.104650412664057,11.102990783182523,11.103515134697432,5.017657116629321,11.104940197037601,11.103368396232035,3.945736231859497,4.373682406591868,4.6217589398364955,-3.1500603113800807,0.0,0.0
2026-06-16 11:45:00+00:00,0,0,True,0.7975,0,11.103515285290372,11.104826842204414,11.10316614993904,11.104697493668136,4.695114540923067,11.104804564275991,11.10337415108732,3.8851690474593092,4.13258273937356,4.541227891026738,-3.480230133573908,0.0,0.0
2026-06-16 12:00:00+00:00,0,0,True,0.7988,0,11.104697493668136,11.106021321947807,11.103560010390265,11.105821815185548,4.688831691752371,11.104794367569147,11.103426079879585,3.951924877752198,3.9998550480573187,4.453914383913215,-3.4773105664804804,0.0,0.0
2026-06-16 12:15:00+00:00,0,0,True,0.7558,0,11.10582196543152,11.10771837357289,11.105684480927422,11.106213279584338,5.134131636945731,11.10489226521716,11.103520138490167,4.008425845500233,3.9866651808919213,4.37632550585285,-3.2835498749834278,0.0,0.0
2026-06-16 12:30:00+00:00,0,0,True,0.7585,0,11.106213429771504,11.109742750219594,11.104099716229817,11.104942339315084,5.046390715182532,11.105018151320886,11.103625888618282,4.027151771934874,4.003522210151125,4.312064430933773,-3.0351226677403123,0.0,0.0
2026-06-16 12:45:00+00:00,-1,0,False,0.7818,0,11.104942188936894,11.104972264124868,11.102985358978096,11.103916534936193,4.88594712276981,11.105010931377475,11.10367754679764,3.952364893748175,3.8743010153255644,4.238520894056084,-3.098118949772172,0.0,0.0
