timestamp,actual_target,predicted_target,is_correct,predicted_prob,signal,open,high,low,close,volume,ind_EMA_20,ind_EMA_50,ind_RSI_14,ind_MACD_12_26_9,ind_MACD_SIGNAL_12_26_9,ind_MACD_HIST_12_26_9,pat_DOJI,pat_BULLISH_ENGULFING
2026-05-26 08:00:00+00:00,0,0,True,0.8851,0,76730.84,76816.01,76693.21,76794.11,47.07802,76800.80078964938,76949.89178035352,44.11757201067402,-51.5870873961685,-55.080739450871704,3.4936520547032046,0.0,0.0
2026-05-26 08:15:00+00:00,0,0,True,0.7532,0,76794.11,76816.27,76726.38,76807.73,78.27776,76800.16357158753,76943.78269092788,47.902815249016435,-46.3683579563658,-53.33826315197052,6.969905195604724,0.0,0.0
2026-05-26 08:30:00+00:00,0,0,True,0.8694,0,76807.72,76852.01,76757.99,76830.02,57.660759999999996,76800.8841838173,76938.44729128365,48.70824933337253,-40.664699757588096,-50.803550473094035,10.138850715505939,0.0,0.0
2026-05-26 08:45:00+00:00,0,0,True,0.834,0,76830.02,76832.85,76723.12,76726.37,63.05297,76803.65902345374,76934.19524064507,50.06877156873081,-33.95448664165451,-47.43373770680613,13.479251065151615,0.0,0.0
2026-05-26 09:00:00+00:00,0,0,True,0.7285,0,76726.37,76745.97,76667.1,76690.42,100.70657,76796.29816407719,76926.04523120802,44.19788689831168,-36.578627515016706,-45.262715668448244,8.684088153431539,0.0,0.0
2026-05-26 09:15:00+00:00,0,0,True,0.7689,0,76690.43,76804.0,76649.79,76737.44,95.51223999999999,76786.21452940317,76916.8050260626,42.343347462464045,-41.08553415352071,-44.42727936546274,3.341745211942026,0.0,0.0
2026-05-26 09:30:00+00:00,0,0,True,0.7197,0,76737.44,76792.78,76665.45,76691.56,101.70658,76781.56933612667,76909.77110347191,45.560817945346095,-40.39749195687182,-43.62132188374456,3.223829926872739,0.0,0.0
2026-05-26 09:45:00+00:00,0,0,True,0.8985,0,76691.55,76699.85,76650.19,76672.19,52.59831,76772.99701840032,76901.21380529655,43.03713953105822,-43.058000299017294,-43.5086575667991,0.45065726778180704,0.0,0.0
2026-05-26 10:00:00+00:00,1,0,False,0.7706,0,76672.2,76720.0,76586.94,76713.35,93.58627,76763.39634998124,76892.23247959864,41.97989667085514,-46.19693987991195,-44.04631402942167,-2.150625850490279,0.0,0.0
2026-05-26 10:15:00+00:00,1,0,False,0.5897,0,76713.35,77268.57,76713.35,77229.75,256.4653,76758.63003093541,76885.21748039869,45.06796889298934,-44.84634337059106,-44.20631989765555,-0.6400234729355105,0.0,0.0
2026-05-26 10:30:00+00:00,0,0,True,0.6049,0,77229.74,77569.19,77172.0,77505.21,340.84773,76803.49859941776,76898.72855959873,68.04652073852533,-2.0828122778621037,-35.78161837369686,33.698806095834755,0.0,0.0
2026-05-26 10:45:00+00:00,-1,0,False,0.6957,0,77505.21,77621.75,77412.22,77430.0,206.23586,76870.32825661606,76922.51214549682,74.23730055090118,53.41913159568503,-17.94146837982048,71.36059997550551,0.0,0.0
2026-05-26 11:00:00+00:00,0,0,True,0.7196,0,77430.0,77516.93,77260.0,77267.73,160.65592,76923.63032741453,76942.41362998713,70.23610870018321,90.29513740433322,3.7058527770102607,86.58928462732295,0.0,0.0
2026-05-26 11:15:00+00:00,0,0,True,0.6947,0,77267.74,77359.5,77222.34,77238.01,125.69873,76956.40172480363,76955.17113469352,62.41923689216987,105.21297514725302,24.007277251058813,81.20569789619421,0.0,0.0
2026-05-26 11:30:00+00:00,0,0,True,0.8227,0,77238.01,77319.53,77174.94,77231.39,63.05485,76983.22156053661,76966.26285490162,61.07846192775265,113.33090528604225,41.8720028580555,71.45890242798674,0.0,0.0
2026-05-26 11:45:00+00:00,0,0,True,0.8378,0,77231.39,77279.06,77183.55,77183.55,53.85845,77006.85665000931,76976.65999784665,60.76535882479591,117.87149550547474,57.07190138753935,60.79959411793539,100.0,0.0
2026-05-26 12:00:00+00:00,0,0,True,0.6262,0,77183.56,77232.52,76877.94,77053.55,182.7045,77023.68458810367,76984.77333126443,58.434136078413054,116.26937678275863,68.9113964665832,47.35798031617543,0.0,0.0
2026-05-26 12:15:00+00:00,0,0,True,0.7333,0,77053.56,77100.76,76960.01,77016.74,91.66624,77026.52891304618,76987.47045552857,52.53591715319924,103.31877804805117,75.7928727828768,27.525905265174373,0.0,0.0
2026-05-26 12:30:00+00:00,0,0,True,0.8224,0,77016.73,77107.55,76974.0,77098.59,55.65268,77025.59663561321,76988.61828080197,50.96717358082662,89.05846532943542,78.44599129218852,10.612474037246898,0.0,0.0
2026-05-26 12:45:00+00:00,0,0,True,0.7309,0,77098.6,77143.23,77066.46,77132.5,72.65903,77032.54838460243,76992.93089724111,54.23927029534337,83.40028909314424,79.43685085237966,3.9634382407645745,0.0,100.0
2026-05-26 13:00:00+00:00,-1,0,False,0.8559,0,77132.51,77151.75,77054.12,77086.73,51.06751,77042.06758606886,76998.40419538852,55.56234428850709,80.72188561350049,79.69385780460382,1.0280278088966668,0.0,0.0
2026-05-26 13:15:00+00:00,0,0,True,0.6583,0,77086.74,77091.21,76794.7,76798.04,147.09282,77046.3211493004,77001.8679524321,53.321402566900076,74.05234572928748,78.56555538954055,-4.513209660253068,0.0,0.0
2026-05-26 13:30:00+00:00,1,0,False,0.61,0,76798.05,76995.12,76691.88,76906.01,187.11071,77022.6753255575,76993.87469939556,41.854882412761754,44.9536196578556,71.84316824320356,-26.889548585347967,0.0,0.0
2026-05-26 13:45:00+00:00,1,0,False,0.5583,0,76906.01,77464.01,76906.01,77231.56,274.69576,77011.56434217107,76990.42902490946,46.48961021293941,30.25617194197548,63.52576898295795,-33.26959704098247,0.0,0.0
2026-05-26 14:00:00+00:00,1,0,False,0.7345,0,77231.56,77411.67,77144.91,77411.67,110.03017,77032.51630958336,76999.88514157968,57.49187736917244,44.366078467224725,59.6938308798113,-15.327752412586577,0.0,0.0
2026-05-26 14:15:00+00:00,-1,0,False,0.375,0,77411.67,78080.0,77364.25,77958.4,753.86718,77068.62618486113,77016.03356740008,62.13097017377678,69.28300148880226,61.611665001609495,7.671336487192761,0.0,0.0
2026-05-26 14:30:00+00:00,0,0,True,0.4049,0,77958.4,77996.09,76770.0,76820.0,788.82317,77153.36654820769,77052.98911377655,72.08871054375307,131.6290465742204,75.61514131613168,56.01390525808873,0.0,0.0
2026-05-26 14:45:00+00:00,0,0,True,0.5015,0,76820.01,77193.53,76724.63,76908.01,367.45645,77121.61735314029,77043.85228578531,45.34922084563817,88.16308136678708,78.12472932626277,10.038352040524316,0.0,0.0
2026-05-26 15:00:00+00:00,-1,0,False,0.5352,0,76908.01,77012.0,76690.0,76969.64,293.35161,77101.27379569836,77038.52513732314,46.986395485356844,60.12458348213113,74.52470015743644,-14.400116675305313,0.0,0.0
2026-05-26 15:15:00+00:00,0,0,True,0.6109,0,76969.64,76977.85,76559.9,76644.0,192.45951,77088.73724372708,77035.8237593889,48.15758903336986,42.38827222229156,68.09741457040747,-25.709142348115904,0.0,0.0
2026-05-26 15:30:00+00:00,0,0,True,0.4343,0,76644.01,76693.86,76357.14,76527.0,498.0252,77046.38131575307,77020.45812176581,42.779727534202586,2.0322645717242267,54.88438457067082,-52.85211999894659,0.0,0.0
2026-05-26 15:45:00+00:00,-1,0,False,0.3539,0,76527.0,76551.38,76272.63,76518.1,767.42206,76996.91642853849,77001.10682287303,41.00780707867141,-38.94218318379717,36.11907101977722,-75.06125420357439,0.0,0.0
2026-05-26 16:00:00+00:00,1,-1,False,0.404,-1,76518.1,76533.69,76209.58,76350.0,1296.04374,76951.31486391577,76982.16537883879,40.86913453661333,-71.31085668817104,14.633085478187567,-85.94394216635861,100.0,0.0
2026-05-26 16:15:00+00:00,0,0,True,0.501,0,76350.0,76572.01,76312.33,76545.63,324.00106,76894.04678163808,76957.37457966864,38.23891566280302,-109.26795579629834,-10.147122776709615,-99.12083301958873,0.0,0.0
2026-05-26 16:30:00+00:00,0,0,True,0.5856,0,76545.63,76710.01,76500.01,76551.47,193.00152,76860.8642310059,76941.22773340713,42.84864479307605,-122.15539292321773,-32.54877680601124,-89.6066161172065,0.0,100.0
2026-05-26 16:45:00+00:00,0,0,True,0.5649,0,76551.46,76599.2,76412.02,76558.0,256.97466000000003,76831.39811376724,76925.94311641077,42.98545177353996,-130.39443462752388,-52.11790837031377,-78.27652625721011,100.0,0.0
2026-05-26 17:00:00+00:00,-1,0,False,0.6568,0,76558.0,76649.91,76472.58,76481.18,113.43823,76805.36019817035,76911.51397459074,43.14932287907317,-134.84263613799703,-68.66285392385042,-66.17978221414661,100.0,0.0
2026-05-26 17:15:00+00:00,0,0,True,0.5045,0,76481.18,76481.18,76057.1,76069.82,356.09551,76774.4858935827,76894.63813244992,41.63330814548319,-142.91911725145474,-83.51410658937128,-59.405010662083455,0.0,0.0
2026-05-26 17:30:00+00:00,0,0,True,0.3916,0,76069.83,76069.83,75850.0,76029.77,499.09215,76707.37485609864,76862.29232333424,34.61911341828296,-180.43317946569005,-102.89792116463504,-77.53525830105501,0.0,0.0
2026-05-26 17:45:00+00:00,0,0,True,0.623,0,76029.78,76146.52,75929.11,75935.08,222.03213,76642.84106027972,76829.64438908585,34.018198000766056,-210.96319197579578,-124.51097532686718,-86.4522166489286,0.0,0.0
2026-05-26 18:00:00+00:00,0,0,True,0.5679,0,75935.09,76029.78,75863.78,76018.0,293.80947,76575.43524501499,76794.5634326511,32.57836231371708,-240.03219674040156,-147.61521960957407,-92.41697713082749,0.0,0.0
2026-05-26 18:15:00+00:00,-1,0,False,0.5774,0,76018.01,76273.66,76010.65,76100.75,240.45134,76522.34617406118,76764.10996470401,35.166233996475654,-253.45694751905103,-168.78356519146945,-84.67338232758158,0.0,0.0
2026-05-26 18:30:00+00:00,0,0,True,0.6588,0,76100.75,76142.5,75894.15,75918.62,128.27639,76482.19415748393,76738.09584844111,37.734751667474306,-254.4853767898603,-185.9239275111476,-68.5614492787127,0.0,0.0
2026-05-26 18:45:00+00:00,0,0,True,0.5778,0,75918.63,76005.14,75779.3,75840.55,183.77182,76428.52042819974,76705.95954065911,34.49551888342033,-266.9198968534329,-202.12312137960467,-64.7967754738282,0.0,0.0
2026-05-26 19:00:00+00:00,0,0,True,0.5745,0,75840.55,75937.34,75836.0,75860.57,194.11939,76372.52324456167,76672.02191161366,33.18067772443981,-279.84802628381294,-217.6681023604463,-62.17992392336663,0.0,0.0
2026-05-26 19:15:00+00:00,0,0,True,0.7904,0,75860.56,75931.68,75805.23,75916.68,117.14027,76323.76579269866,76640.20026802097,33.876710413924386,-285.19071428444295,-231.17262474524563,-54.01808953919732,100.0,0.0
2026-05-26 19:30:00+00:00,0,0,True,0.786,0,75916.68,76058.01,75884.0,76027.01,110.97001,76284.99571720355,76611.826924177,35.89228442931208,-281.6505329255742,-241.26820638131136,-40.38232654426287,0.0,0.0
2026-05-26 19:45:00+00:00,0,0,True,0.7178,0,76027.0,76104.49,75994.17,76052.0,159.48085,76260.42564889845,76588.89292715046,39.77939964255468,-266.865940317628,-246.38775316857468,-20.478187149053298,0.0,0.0
2026-05-26 20:00:00+00:00,0,0,True,0.7813,0,76052.0,76122.23,76038.56,76115.49,86.36406,76240.5755870986,76567.83830255632,40.65709387355876,-250.24785847016028,-247.1597742288918,-3.08808424126849,0.0,0.0
2026-05-26 20:15:00+00:00,0,0,True,0.8476,0,76115.49,76168.63,76017.46,76161.5,60.510329999999996,76228.6626740416,76550.09915343647,42.932761214917704,-229.31143698317464,-243.59010677974837,14.278669796573723,0.0,0.0
2026-05-26 20:30:00+00:00,0,0,True,0.8036,0,76161.49,76180.0,75982.64,76075.66,85.69164,76222.26622889478,76534.85997094878,44.59101779232596,-206.6247086160729,-236.19702714701327,29.57231853094038,0.0,0.0
2026-05-26 20:45:00+00:00,-1,0,False,0.8103,0,76075.67,76128.34,76074.05,76106.86,91.84972,76208.3037309048,76516.85212895078,42.131264652666204,-193.34314412770618,-227.62625054315185,34.28310641544567,0.0,0.0
2026-05-26 21:00:00+00:00,1,0,False,0.8159,0,76106.86,76117.31,75850.0,75896.01,77.95025,76198.64242319958,76500.77400624682,43.35435967083151,-178.2451304216811,-217.7500265188577,39.50489609717661,0.0,0.0
2026-05-26 21:15:00+00:00,0,0,True,0.8175,0,75896.01,76057.34,75888.85,76048.64,76.28258,76169.82028765677,76477.05777070773,37.57454825575798,-181.20486178679857,-210.44099357244588,29.236131785647302,0.0,0.0
2026-05-26 21:30:00+00:00,0,0,True,0.866,0,76048.64,76079.08,75985.1,76001.96,46.559309999999996,76158.27930787993,76460.25707381724,43.45151028523011,-169.28311443141138,-202.20941774423898,32.9263033128276,0.0,0.0
2026-05-26 21:45:00+00:00,0,0,True,0.8286,0,76001.97,76044.01,75866.67,75890.0,74.79109,76143.3917547485,76442.2846395499,42.144708054308936,-161.73732246429427,-194.11499868825004,32.377676223955774,0.0,0.0
2026-05-26 22:00:00+00:00,0,0,True,0.787,0,75890.0,75998.94,75720.45,75792.05,131.26341,76119.25920667722,76420.62641839107,39.10680407777,-162.91349887225078,-187.8746987250502,24.96119985279941,0.0,0.0
2026-05-26 22:15:00+00:00,0,0,True,0.8157,0,75792.06,75841.23,75752.44,75799.96,83.43314,76088.09642508891,76395.97636276789,36.61981771046339,-169.79211572893837,-184.25818212582783,14.46606639688946,0.0,0.0
2026-05-26 22:30:00+00:00,0,0,True,0.7922,0,75799.96,75868.51,75770.87,75804.22,127.68469999999999,76060.65486079473,76372.60317207112,36.96842460134818,-172.61539542315586,-181.92962478529344,9.314229362137581,100.0,0.0
2026-05-26 22:45:00+00:00,0,0,True,0.8145,0,75804.21,75804.22,75677.97,75749.02,85.74043999999999,76036.2324931,76350.31363591147,37.168860367092975,-172.52041062036005,-180.04778195230676,7.527371331946711,100.0,0.0
2026-05-26 23:00:00+00:00,0,0,True,0.8026,0,75749.02,75937.34,75749.02,75891.96,121.39955,76008.87892232857,76326.73349332671,35.589597945567554,-174.8833665655111,-179.01489887494762,4.131532309436523,0.0,0.0
2026-05-26 23:15:00+00:00,0,0,True,0.8672,0,75891.96,75945.02,75874.0,75905.99,60.0299,75997.74378686871,76309.68355241194,42.41297095172099,-163.339091404996,-175.8797373809573,12.540645975961297,0.0,100.0
2026-05-26 23:30:00+00:00,0,0,True,0.7909,0,75906.0,75986.45,75894.26,75952.01,96.43445,75989.00533097645,76293.85243270951,43.05067657777567,-151.31381495266396,-170.96655289529863,19.652737942634673,100.0,0.0
2026-05-26 23:45:00+00:00,0,0,True,0.9199,0,75952.01,75964.0,75905.0,75930.01,38.69527,75985.48196612154,76280.44684711305,45.194520590564245,-136.49681699198845,-164.0726057146366,27.575788722648156,0.0,0.0
2026-05-27 00:00:00+00:00,0,0,True,0.6258,0,75930.01,76018.66,75919.99,75981.36,324.06146,75980.19892172901,76266.70422565764,44.33527993336634,-125.08752437902149,-156.2755894475136,31.188065068492108,0.0,0.0
2026-05-27 00:15:00+00:00,0,0,True,0.8204,0,75981.35,75981.36,75872.71,75935.26,78.52497,75980.30950061195,76255.514256024,46.87413271326725,-110.6268247605476,-147.1458365101204,36.5190117495728,0.0,100.0
2026-05-27 00:30:00+00:00,0,0,True,0.8294,0,75935.27,76044.51,75903.47,75970.75,83.94266,75976.01907198224,76242.95526559169,44.89445124742406,-101.71400511918182,-138.0594702319327,36.34546511275087,0.0,0.0
2026-05-27 00:45:00+00:00,0,0,True,0.6499,0,75970.75,76089.7,75949.92,76085.01,293.88773,75975.51725560299,76232.28054929398,46.75868597855114,-90.74078169508721,-128.5957325245636,37.854950829476394,0.0,0.0
2026-05-27 01:00:00+00:00,-1,0,False,0.8774,0,76085.0,76104.02,76000.0,76076.82,72.74202,75985.94513602175,76226.5052336354,52.34800909985896,-71.99468605860602,-117.27552323137209,45.28083717276607,0.0,0.0
2026-05-27 01:15:00+00:00,0,0,True,0.811,0,76076.82,76076.82,75824.0,75880.49,108.49396,75994.59988497206,76220.63522447323,51.92720519060836,-57.14045516325859,-105.24850961774939,48.1080544544908,100.0,0.0
2026-05-27 01:30:00+00:00,0,0,True,0.7642,0,75880.5,75932.41,75835.99,75863.0,191.24129,75983.73227687948,76207.29619606251,43.003063787958745,-60.513004118038225,-96.30140851780716,35.788404399768936,0.0,0.0
2026-05-27 01:45:00+00:00,0,0,True,0.7677,0,75863.0,75985.1,75853.59,75877.44,201.25151,75972.23396479573,76193.79438445222,42.30554388646544,-63.8609213433665,-89.81331108291903,25.95238973955253,0.0,0.0
2026-05-27 02:00:00+00:00,0,0,True,0.8284,0,75877.44,75890.59,75764.0,75811.94,107.73892,75963.20596814851,76181.38833015999,43.12577225323434,-64.6042647951981,-84.77150182537484,20.167237030176736,0.0,0.0
2026-05-27 02:15:00+00:00,0,0,True,0.8153,0,75811.94,75830.78,75682.99,75769.82,123.42953,75948.7996854677,76166.90016034979,40.32526488171838,-69.67549667574349,-81.75230079544858,12.076804119705088,0.0,0.0
2026-05-27 02:30:00+00:00,0,0,True,0.9212,0,75769.82,75836.01,75705.14,75744.9,59.11094,75931.75400113745,76151.32838935568,38.58984482192441,-76.21466129239707,-80.64477289483827,4.430111602441201,0.0,0.0
2026-05-27 02:45:00+00:00,0,0,True,0.7864,0,75744.9,75879.31,75737.37,75879.0,146.97863999999998,75913.9583819815,76135.39002114565,37.55994105809849,-82.45731549301127,-81.00728141447287,-1.450034078538394,0.0,0.0
2026-05-27 03:00:00+00:00,0,0,True,0.6986,0,75879.01,75966.91,75840.26,75890.27,233.46571,75910.62901226898,76125.3355105125,45.92360823228704,-75.71116347931093,-79.94805782744048,4.236894348129553,0.0,100.0
2026-05-27 03:15:00+00:00,0,0,True,0.921,0,75890.27,75890.27,75809.88,75844.88,60.17434,75908.69005871956,76116.11725519827,46.57132871836921,-68.66388012409152,-77.69122228677068,9.027342162679162,100.0,0.0
2026-05-27 03:30:00+00:00,0,0,True,0.873,0,75844.89,75863.96,75737.36,75764.0,82.67586,75902.61291027008,76105.48050009245,44.27135087899892,-65.98086461644561,-75.34915075270567,9.368286136260053,0.0,0.0
2026-05-27 03:45:00+00:00,0,0,True,0.7079,0,75764.0,75773.9,75607.62,75683.0,236.53155,75889.41168072054,76092.08910793197,40.43895318112577,-69.5788340664003,-74.19508741544459,4.616253349044285,0.0,0.0
2026-05-27 04:00:00+00:00,0,0,True,0.8133,0,75683.0,75706.77,75630.0,75630.01,117.36637,75869.75342541383,76076.04639781699,36.985832513104,-78.06637327570934,-74.96934458749755,-3.0970286882117932,0.0,0.0
2026-05-27 04:15:00+00:00,-1,0,False,0.7096,0,75630.01,75630.01,75506.0,75509.15,247.11661,75846.92071823156,76058.55477437319,34.887039767414365,-88.05363193513767,-77.58620205702557,-10.4674298781121,0.0,0.0
2026-05-27 04:30:00+00:00,1,0,False,0.7272,0,75509.15,75518.0,75310.9,75351.96,258.68173,75814.75207839998,76037.00948910366,30.619258276089855,-104.51620060636196,-82.97220176689285,-21.54399883946911,0.0,0.0
2026-05-27 04:45:00+00:00,0,0,True,0.7884,0,75351.96,75603.51,75351.96,75579.01,193.88888,75770.67664236188,76010.14480325645,26.140312208124154,-128.76252990028297,-92.13026739357088,-36.632262506712095,0.0,0.0
2026-05-27 05:00:00+00:00,0,0,True,0.8803,0,75579.01,75640.65,75579.0,75630.0,65.29673,75752.42267642266,75993.23755606993,39.83125602518555,-128.17931176986895,-99.34007626883049,-28.83923550103846,0.0,100.0
2026-05-27 05:15:00+00:00,0,0,True,0.7434,0,75629.99,75713.63,75591.94,75655.0,207.93074000000001,75740.76337390621,75978.99294602797,42.41291688854565,-122.19406324296142,-103.91087366365667,-18.283189579304747,0.0,0.0
2026-05-27 05:30:00+00:00,0,0,True,0.8226,0,75655.0,75723.21,75586.0,75635.49,100.71143000000001,75732.5954335342,75966.28734030138,43.68866159594741,-114.11793903249782,-105.9522867374249,-8.165652295072917,0.0,0.0
2026-05-27 05:45:00+00:00,0,0,True,0.8067,0,75635.5,75739.36,75630.01,75697.99,116.62224,75723.34729700713,75953.31489558368,42.890119357402575,-108.04635523191246,-106.37110043632241,-1.6752547955900496,0.0,0.0
2026-05-27 06:00:00+00:00,0,0,True,0.7506,0,75697.99,75811.81,75697.99,75751.28,191.66325,75720.93231633978,75943.3021545804,46.27771129342884,-97.07236387552985,-104.51135312416389,7.438989248634044,0.0,0.0
2026-05-27 06:15:00+00:00,0,0,True,0.8707,0,75751.27,75751.27,75690.01,75744.56,76.30582,75723.82257192646,75935.77187400861,49.052640478696894,-83.11721550372022,-100.23252560007515,17.115310096354932,0.0,0.0
2026-05-27 06:30:00+00:00,0,0,True,0.8101,0,75744.56,75826.67,75709.39,75826.66,119.47583,75725.79756507633,75928.27336914554,48.71095050255677,-71.77255834058451,-94.54053214817702,22.76797380759251,100.0,0.0
2026-05-27 06:45:00+00:00,0,0,True,0.8639,0,75826.67,75900.0,75818.0,75838.65,95.42004,75735.40351125953,75924.28853113983,53.016910467350954,-55.51708553938079,-86.73584282641778,31.218757287036993,0.0,100.0
2026-05-27 07:00:00+00:00,0,0,True,0.8203,0,75838.65,75890.01,75771.3,75795.44,96.84312,75745.2365101872,75920.93015736964,53.62919137254144,-41.192175674732425,-77.62710939608071,36.43493372134829,100.0,0.0
2026-05-27 07:15:00+00:00,0,0,True,0.8694,0,75795.44,75872.12,75764.0,75863.83,79.33738,75750.01779493128,75916.0089747277,51.04733553577858,-32.946480758837424,-68.69098366863206,35.74450290979463,0.0,0.0
2026-05-27 07:30:00+00:00,0,0,True,0.7906,0,75863.84,75973.07,75858.23,75886.01,160.09941,75760.85705255686,75913.96274042464,54.75968918010364,-20.65510746849759,-59.08380842860517,38.42870096010758,0.0,100.0
2026-05-27 07:45:00+00:00,0,0,True,0.8447,0,75886.01,75980.0,75886.0,75977.17,97.64894,75772.77638088478,75912.86655452564,55.927033333033506,-9.020383580427733,-49.07112345896968,40.05073987854195,0.0,0.0
2026-05-27 08:00:00+00:00,0,0,True,0.9022,0,75977.16,76008.9,75900.0,75919.0,86.30893999999999,75792.24243984814,75915.38825826973,60.44461867822422,7.469960019399878,-37.76290676329577,45.232866782695645,0.0,0.0
2026-05-27 08:15:00+00:00,0,0,True,0.9174,0,75919.0,76071.41,75896.78,76048.53,68.83444,75804.31458843403,75915.52989520032,56.46712765324827,15.664275261209696,-27.077470358394674,42.74174561960437,0.0,0.0
2026-05-27 08:30:00+00:00,0,0,True,0.9156,0,76048.53,76048.53,75956.89,75966.0,63.257130000000004,75827.57319905936,75920.74558558462,62.40035861175046,32.23869004883454,-15.21423827694883,47.452928325783375,0.0,100.0
2026-05-27 08:45:00+00:00,0,0,True,0.8894,0,75966.0,75986.01,75843.02,75873.24,90.37187,75840.75670391085,75922.52026850286,57.063805630191325,38.27336043743708,-4.5167185340716465,42.79007897150872,0.0,0.0
2026-05-27 09:00:00+00:00,0,0,True,0.8856,0,75873.25,75876.01,75739.17,75753.77,84.03178,75843.85035115744,75920.58770895374,51.71090192501169,35.16555677680299,3.4197365281032797,31.745820248699708,0.0,0.0
2026-05-27 09:15:00+00:00,0,0,True,0.9225,0,75753.78,75849.27,75710.76,75814.47,61.96806,75835.27127009483,75914.04583801438,45.75739579013477,22.799550412746612,7.295699305031946,15.503851107714667,0.0,0.0
2026-05-27 09:30:00+00:00,0,0,True,0.8964,0,75814.48,75978.01,75811.0,75934.08,83.38763,75833.29019675247,75910.14090319029,48.97190419629375,17.693425194040174,9.375244482833592,8.318180711206582,0.0,0.0
2026-05-27 09:45:00+00:00,0,0,True,0.9269,0,75934.09,75940.91,75870.65,75912.6,64.87848,75842.88922563319,75911.07969130047,54.67225554978457,23.032803724185214,12.106756331103917,10.926047393081298,0.0,0.0
2026-05-27 10:00:00+00:00,0,0,True,0.9132,0,75912.61,75959.36,75883.36,75959.36,71.88538,75849.52834700145,75911.13931124947,53.51606893440781,25.24009113413922,14.733423291710977,10.506667842428243,0.0,0.0
2026-05-27 10:15:00+00:00,0,0,True,0.9246,0,75959.35,76043.94,75948.05,76000.01,68.19356,75859.98850442989,75913.03031865145,55.711774653393334,30.41195345095184,17.86912932355915,12.542824127392691,0.0,0.0
2026-05-27 10:30:00+00:00,0,0,True,0.9228,0,76000.0,76018.74,75880.0,75915.87,67.27327,75873.32388496037,75916.44128654747,57.5873620288178,37.36014240627992,21.767331940103304,15.592810466176616,0.0,0.0
2026-05-27 10:45:00+00:00,0,0,True,0.7968,0,75915.86,75952.24,75892.13,75909.82,165.2674,75877.37589591653,75916.41888315346,52.6199927436063,35.666100791146164,24.547085710311876,11.119015080834288,0.0,0.0
2026-05-27 11:00:00+00:00,0,0,True,0.9103,0,75909.82,76000.0,75885.71,75959.97,72.55005,75880.46581059115,75916.16010342195,52.27085530641068,33.44978783580882,26.327626135411265,7.122161700397555,100.0,0.0
2026-05-27 11:15:00+00:00,0,0,True,0.8508,0,75959.97,76029.24,75916.1,75916.11,98.07359,75888.0376381539,75917.87813858187,54.939796649930564,35.332735943899024,28.128648097108815,7.204087846790209,0.0,100.0
2026-05-27 11:30:00+00:00,0,0,True,0.8993,0,75916.11,75916.11,75800.0,75834.84,78.94877,75890.71119642495,75917.80879981395,52.19105558039557,32.906524507838185,29.084223379254688,3.822301128583497,0.0,0.0
2026-05-27 11:45:00+00:00,0,0,True,0.9167,0,75834.85,75834.85,75754.1,75769.18,66.4384,75885.39013009876,75914.55512138987,47.45343025926383,24.147566550731426,28.096892013550036,-3.94932546281861,0.0,0.0
2026-05-27 12:00:00+00:00,1,0,False,0.8473,0,75769.18,75777.17,75602.66,75626.3,104.79863,75874.32249866078,75908.85413623732,43.97987714262685,11.772114401421277,24.831936491124285,-13.059822089703008,0.0,0.0
2026-05-27 12:15:00+00:00,0,0,True,0.6765,0,75626.31,76174.15,75575.75,75942.94,324.36361999999997,75850.70130831214,75897.77358187508,37.540275092233955,-9.45574257482076,17.974400677935275,-27.430143252756036,0.0,0.0
2026-05-27 12:30:00+00:00,-1,0,False,0.897,0,75942.93,75992.12,75826.48,75921.59,95.33143,75859.48594561574,75899.5448139584,53.714652304935164,-0.7204653616354335,14.235427470021133,-14.955892831656566,0.0,0.0
2026-05-27 12:45:00+00:00,-1,0,False,0.8581,0,75921.6,75921.6,75688.0,75688.0,96.74738,75865.40061746186,75900.40933105808,52.72325776321264,4.42848932518973,12.274039841054853,-7.845550515865122,0.0,0.0
2026-05-27 13:00:00+00:00,-1,0,False,0.7771,0,75688.01,75760.0,75397.0,75440.56,189.50909000000001,75848.50532056073,75892.07955336952,43.305671935871906,-10.221856596253929,7.774860553593096,-17.996717149847026,0.0,0.0
2026-05-27 13:15:00+00:00,-1,0,False,0.7274,0,75440.56,75485.02,75200.0,75200.01,261.57171,75809.65338526922,75874.37290421777,35.9750741566392,-41.322362869788776,-2.044584131083279,-39.2777787387055,0.0,0.0
2026-05-27 13:30:00+00:00,0,0,True,0.4403,0,75200.01,75320.05,74868.99,74928.5,1023.16474,75751.59211048168,75847.9273001308,30.55932538662634,-84.40712005994283,-18.51709131685519,-65.89002874308764,0.0,0.0
2026-05-27 13:45:00+00:00,0,0,True,0.5224,0,74928.51,75102.18,74866.18,75073.4,725.9913,75673.2023856739,75811.87132757665,25.832326638362012,-138.85999683216505,-42.58567241991716,-96.27432441224789,0.0,0.0
2026-05-27 14:00:00+00:00,0,0,True,0.523,0,75073.4,75274.11,74950.64,75002.57,496.66,75616.07834894305,75782.91166767168,31.88761783773149,-168.38108265846677,-67.74475446762708,-100.63632819083969,0.0,0.0
2026-05-27 14:15:00+00:00,1,0,False,0.5227,0,75002.58,75172.87,74758.33,74875.96,480.00275,75557.64898237704,75752.31003364534,30.57360221619248,-195.24152217869414,-93.24410800984049,-101.99741416885365,0.0,0.0
